Id,SalePrice
1561,133632.77591002453
1562,144052.99850429012
1563,122280.24672883633
1564,160747.80206401413
1565,142840.82501696772
1566,247346.3389507844
1567,91887.85527771804
1568,249869.26852002996
1569,132815.2269402498
1570,148412.74043529714
1571,91539.50114353979
1572,145642.8878113681
1573,247269.1126043857
1574,115154.71036910918
1575,229011.11602883413
1576,245356.1548098682
1577,195332.4841586349
1578,176263.07249038364
1579,121341.7094776847
1580,203449.73766728654
1581,159658.985778664
1582,137858.95163990255
1583,280839.4408750944
1584,228964.08657073835
1585,159501.6399735147
1586,70204.7686366085
1587,116772.81360321236
1588,153722.44804021763
1589,112326.13837925321
1590,136902.51129673002
1591,61978.41146385716
1592,139751.16670057527
1593,136393.7962468369
1594,145942.95538036432
1595,114549.949304712
1596,234637.5703381463
1597,178966.79525750736
1598,197409.7028765853
1599,190113.83493157546
1600,196620.11680736998
1601,23711.607384738978
1602,119607.38107432099
1603,63460.52752659377
1604,260949.63971997122
1605,255477.86723972508
1606,157572.9729026123
1607,165640.45956264948
1608,234046.13220286556
1609,196742.1459959778
1610,157775.6851778275
1611,131823.61330821272
1612,200191.2576087322
1613,164693.80967906606
1614,135881.84798686206
1615,71471.56745687034
1616,45858.160651341546
1617,64819.82104838686
1618,116784.37737265485
1619,158188.03012340702
1620,165062.5544600659
1621,133890.19141143654
1622,179175.8151331963
1623,272768.843598932
1624,214796.50556130148
1625,123966.60327805276
1626,180538.19052978652
1627,186934.563758858
1628,286608.98513579485
1629,181658.11728898413
1630,316314.76280495385
1631,219188.06085493206
1632,222477.18453766732
1633,190688.7023582831
1634,192662.8090435695
1635,195778.3479865836
1636,167295.81261043553
1637,196747.80583344796
1638,211470.36483257823
1639,181980.60914121498
1640,269522.5862892887
1641,186269.23318188288
1642,264157.1065995726
1643,226218.46786379605
1644,240681.6142841801
1645,239904.5844497583
1646,174864.06720454828
1647,166705.5096671956
1648,132599.86144160363
1649,150541.17734916415
1650,106446.55136835715
1651,112230.39934734697
1652,106465.59201946622
1653,102746.8828894603
1654,157048.3183487791
1655,141348.02071133582
1656,149516.90637620934
1657,153886.83715050435
1658,158193.0242148561
1659,110538.97958510462
1660,146106.18320645439
1661,410172.44281981024
1662,339911.23144466314
1663,373275.63333300734
1664,418901.2968823735
1665,321319.86259134393
1666,302158.4992488057
1667,349906.1129319663
1668,354977.32846013363
1669,326310.89272272657
1670,339205.12620311463
1671,254906.5580651234
1672,372824.8629527751
1673,291036.7335084623
1674,251056.88609657646
1675,216056.42174164276
1676,215331.66145018255
1677,210448.0147235191
1678,412749.70582795306
1679,347773.03902372206
1680,313511.4247459995
1681,281011.2767797755
1682,296718.8003604396
1683,192894.25222077034
1684,196604.48195399484
1685,209802.76664418099
1686,186180.81709541008
1687,193607.9641215261
1688,210677.18721816642
1689,218071.73698271066
1690,219308.48540757992
1691,211506.85161511344
1692,286941.3527281254
1693,192392.25506626628
1694,188552.0225741067
1695,172186.24224446295
1696,266750.1134435572
1697,169548.44510869682
1698,312004.81436884473
1699,320288.72382424586
1700,247696.25378317363
1701,275087.3675376598
1702,253802.66535739042
1703,247402.8583326952
1704,285626.15943872975
1705,288102.09813548415
1706,359643.82099651196
1707,229828.39641503757
1708,212506.9148878341
1709,279417.28430672595
1710,236777.1681899086
1711,293044.76968359225
1712,251956.4054916883
1713,271406.1782092722
1714,227022.68807318876
1715,222010.08815886988
1716,183691.58962605055
1717,198359.6577268839
1718,138212.75086178514
1719,230287.234440014
1720,257793.97609523474
1721,183128.6238944051
1722,131509.19915224938
1723,165950.582002545
1724,215478.61318021268
1725,248118.01439963072
1726,205182.02868071385
1727,156188.48169335886
1728,207249.32447827258
1729,167124.02299694205
1730,180821.8412362358
1731,133019.92809664202
1732,120862.24761691666
1733,110272.3044057982
1734,118367.88421942946
1735,153122.18873420567
1736,103058.12859188719
1737,287546.3203690825
1738,238807.96566982265
1739,262380.1267006381
1740,203509.60565525293
1741,190201.22197104967
1742,189132.7429682971
1743,198535.18377958122
1744,324851.4249044815
1745,224884.41097396798
1746,218828.9264817615
1747,224536.1692167942
1748,229959.76729350258
1749,164253.57947133156
1750,150994.25703983218
1751,269815.4728322774
1752,102966.34096110775
1753,153267.7037670361
1754,206246.6566779262
1755,179333.99290488684
1756,129696.08741306188
1757,115371.19698473392
1758,144390.96477430267
1759,163364.26189526217
1760,170635.8917708958
1761,159402.4484078437
1762,181382.78262902237
1763,185197.67812495492
1764,104398.83515371708
1765,167550.30777392257
1766,184852.58534627012
1767,226960.2581055218
1768,144136.36032149196
1769,178731.03644284443
1770,180203.8970107583
1771,103726.70756996772
1772,132696.22082730057
1773,110377.75940783741
1774,142094.78907793574
1775,149502.19906806317
1776,133824.01370875142
1777,118637.11807086319
1778,152767.44721129257
1779,140652.63751033833
1780,196289.3243630852
1781,119302.58288035588
1782,60061.25850511296
1783,143363.87680422585
1784,119522.4017749438
1785,136004.50046784524
1786,134963.12789410097
1787,181955.20381473145
1788,85146.4601426362
1789,106131.85516089853
1790,50929.53212805628
1791,212425.62482758844
1792,156847.72566592996
1793,146448.77686555614
1794,184279.4941860421
1795,134680.80453242175
1796,149475.9677668158
1797,152744.01017385838
1798,112748.018676084
1799,103575.26097822282
1800,130918.27932473761
1801,120793.62655966892
1802,139561.97498926055
1803,159394.67638446577
1804,147783.0374069726
1805,144631.68862917484
1806,139948.57264582324
1807,181587.32063795393
1808,134422.4561498512
1809,120212.92115002684
1810,154366.14382857387
1811,131206.34879137948
1812,126411.06459156121
1813,134711.8658171671
1814,109743.42953969422
1815,36237.75625229487
1816,125829.87050874764
1817,135276.36997344717
1818,204868.8179929473
1819,155200.07237587427
1820,58322.78140439815
1821,132208.38151878957
1822,171765.2371276114
1823,60858.52610176755
1824,140877.23292538594
1825,143882.3989724582
1826,104008.7952051484
1827,88425.84490776435
1828,131158.96000105864
1829,135672.86330290767
1830,149268.2813449353
1831,167188.10175982048
1832,78950.42050572368
1833,161383.68445760943
1834,134590.21158502018
1835,107413.23206032254
1836,120363.81975534302
1837,97923.67295711744
1838,109226.96500387485
1839,136119.57989296736
1840,145305.7121633545
1841,125405.78123242222
1842,106195.78563327692
1843,117064.48255889141
1844,135851.89829701604
1845,133386.47372460295
1846,156303.40779681504
1847,156602.84266114142
1848,48333.96382241137
1849,113754.20490060956
1850,116328.1864513352
1851,150727.150603584
1852,132128.55612627813
1853,130793.7864953496
1854,182523.6792758552
1855,172827.31437943038
1856,239692.66756690224
1857,151047.7045694408
1858,157635.94543205108
1859,121571.37503959169
1860,171072.06441307208
1861,120650.65628959169
1862,314880.31836377317
1863,315072.31836377317
1864,315072.31836377317
1865,349840.7954243843
1866,351505.4054042122
1867,240122.48175111157
1868,309617.9786499867
1869,230578.27908063307
1870,241526.2910164036
1871,269230.78023114125
1872,203552.14817365585
1873,239684.5843962154
1874,136547.6738472269
1875,184630.96703905775
1876,194262.0964270006
1877,210043.2895943392
1878,214452.67583694728
1879,125746.42980315303
1880,132054.77164091961
1881,243779.51015203912
1882,265071.8407984413
1883,196897.08417469217
1884,204473.93808486126
1885,243996.08651806903
1886,285536.46063063457
1887,242416.83419171907
1888,272954.1794960308
1889,174593.7307638207
1890,91399.07544519217
1891,132699.3029523953
1892,83958.39934550854
1893,136790.7751727167
1894,104301.90034499695
1895,134269.425390705
1896,132466.88465846656
1897,120610.18710302492
1898,109607.26851950726
1899,165422.94966981816
1900,142240.99584490247
1901,162650.5601458666
1902,115478.68431558018
1903,210082.04957647691
1904,131869.10593133792
1905,183403.1559113043
1906,148056.720740075
1907,209604.5303098422
1908,105848.89337317343
1909,154312.1060717008
1910,121612.4219032696
1911,195588.35495432583
1912,266026.0757881915
1913,155269.67111264775
1914,74693.47178205452
1915,293859.64724967186
1916,10414.902759603458
1917,259470.03258474148
1918,149634.00019450625
1919,175773.1866489814
1920,168764.42723277304
1921,353762.373485212
1922,325355.8859147518
1923,244937.9089905033
1924,215362.73979231832
1925,225398.41968713072
1926,365387.93666374753
1927,138125.07797672204
1928,177855.6196767951
1929,118482.3621121766
1930,132358.60170325614
1931,144771.52947903657
1932,142915.2891591692
1933,189412.13871406787
1934,173914.1085815942
1935,179184.9376236461
1936,191657.4190970671
1937,180661.3813241152
1938,190514.56759469886
1939,243338.08302108152
1940,188124.40245875623
1941,171321.45699704322
1942,201436.7626617006
1943,219760.73282494326
1944,333536.12445764407
1945,353074.12935087807
1946,130583.88491943898
1947,269173.2402494082
1948,171303.35911894473
1949,261077.7885285993
1950,211030.9834485585
1951,263555.6548936493
1952,224117.9756913581
1953,204197.65932579827
1954,202481.01451208722
1955,131022.16234825784
1956,297378.6358502663
1957,154783.6870531079
1958,294810.7045374024
1959,147925.4141393099
1960,107690.28703245451
1961,126829.45814633556
1962,86997.2205444863
1963,107502.15000904095
1964,96559.37518925127
1965,149033.08900344255
1966,150477.17833668995
1967,284721.0569361793
1968,373189.06608733675
1969,363228.7898203938
1970,359299.81355713727
1971,420532.19891366456
1972,362422.4202561355
1973,314107.2438238703
1974,328688.6454600857
1975,431069.4424125806
1976,274953.4057793317
1977,346669.3480814758
1978,316113.34557854803
1979,309490.1469395503
1980,188080.16051292513
1981,331560.39190625446
1982,214511.20836569625
1983,206633.50546782464
1984,188460.78011108795
1985,224178.77243137802
1986,214114.9922395856
1987,200382.0947044317
1988,192603.31913353992
1989,214081.03766084393
1990,232152.79974896647
1991,219888.21598975128
1992,256556.88295356557
1993,192632.47695150902
1994,234744.63308868674
1995,188449.70406082738
1996,287737.9314868066
1997,318973.84702849784
1998,290597.458980117
1999,287462.1265266312
2000,315163.2338613246
2001,298413.7234882973
2002,259260.34033761034
2003,275631.4023497852
2004,303084.4030754864
2005,248805.82777291373
2006,223726.09841592005
2007,270144.54657588317
2008,230056.457730619
2009,218122.39365874697
2010,231556.36907104193
2011,155346.93407314084
2012,191260.73177499417
2013,192574.40046849055
2014,202513.3490506222
2015,228994.84798519267
2016,206925.9403700577
2017,208088.19246907393
2018,120777.6940960798
2019,147345.31399549777
2020,89879.38668604242
2021,114172.80582456687
2022,194104.41258071386
2023,158134.64114304702
2024,293826.960636345
2025,344229.152740011
2026,184413.4687657759
2027,167588.49797759694
2028,165383.5795339595
2029,179155.53149887966
2030,287045.2905218303
2031,267395.36103751743
2032,281705.50973248295
2033,277058.22386893816
2034,187053.38531402848
2035,221573.78460968495
2036,230823.4493161852
2037,234879.75431136694
2038,327034.57195479795
2039,224090.5155600889
2040,340546.50664677727
2041,307687.8927199226
2042,213628.83557818737
2043,170880.1365994967
2044,178559.8263729175
2045,213686.43568636407
2046,132998.95098432852
2047,137959.30570288026
2048,154917.92678576615
2049,130800.586029544
2050,184894.63294898928
2051,128707.62814931665
2052,122159.06610733527
2053,151622.0642712051
2054,80947.71940695518
2055,169660.52651121025
2056,162876.1397188052
2057,110569.54170502978
2058,219311.2340516299
2059,131566.07626319234
2060,182626.9674779377
2061,183572.90130033973
2062,111005.77017393964
2063,127554.54230533517
2064,119162.59935601172
2065,145592.69257119577
2066,173899.8607638548
2067,125479.20123508223
2068,136645.27750377986
2069,92208.25765007385
2070,112330.01226938842
2071,84458.55680894386
2072,140406.39670391218
2073,121398.92779637338
2074,164424.8021162327
2075,150941.39804193308
2076,134129.10453876154
2077,144128.0660336914
2078,103908.46013328154
2079,154658.0355719279
2080,123599.30830519041
2081,129414.89237484057
2082,118659.26383794332
2083,158297.1082200741
2084,93790.93360052258
2085,110260.92527115508
2086,127498.0351112471
2087,139781.5058188776
2088,102608.28429506812
2089,90178.17869548546
2090,132636.34404536895
2091,91422.80549616367
2092,148372.6216488534
2093,169423.86350117275
2094,124135.63805546751
2095,148929.06094661006
2096,96403.21275263792
2097,117917.01178876171
2098,144985.7037139628
2099,23477.20362408762
2100,58067.5985317938
2101,125887.30648044171
2102,150307.79929042282
2103,103481.43016248173
2104,150556.93218157673
2105,152769.62703464087
2106,51807.16242280579
2107,194220.99228696479
2108,134969.31910842657
2109,99247.98661560263
2110,103962.74166262173
2111,178365.2910855841
2112,132409.1700860085
2113,135558.88999498799
2114,129464.88040233636
2115,172901.3885167467
2116,99520.79569487087
2117,136428.46998833166
2118,137625.16513780248
2119,102102.03881937428
2120,133114.07312125014
2121,-3.4222058986772068e+16
2122,94302.24469076702
2123,99578.54378013569
2124,178046.09118872508
2125,139793.45247703232
2126,153259.51523250272
2127,167097.8171207232
2128,151106.52750846138
2129,70995.58525428688
2130,128592.79006468807
2131,129628.59420071123
2132,110674.51125222235
2133,117058.15186768142
2134,136167.578224733
2135,113644.11091795005
2136,55226.296344535425
2137,117317.38001587661
2138,156711.77024584333
2139,158345.68853434338
2140,153274.5289837697
2141,166915.79143597186
2142,130137.24337074789
2143,153602.16024758713
2144,104414.82125013927
2145,145698.6005106978
2146,181215.33480732492
2147,134958.99174634577
2148,161774.85956075462
2149,174759.88634066842
2150,222627.9589827587
2151,135142.71335741505
2152,177288.65252830042
2153,201309.88030414423
2154,109290.02820605761
2155,135954.43935690494
2156,263909.3556636607
2157,246381.25122544076
2158,249102.48652450368
2159,244042.44670359185
2160,195945.6536977943
2161,264915.72107099113
2162,342323.5271417573
2163,370284.1534066498
2164,247169.5432837878
2165,193926.19897689507
2166,154256.6846078427
2167,218625.20295836683
2168,190816.46619945532
2169,207714.89151958586
2170,213003.851212729
2171,170933.4850055715
2172,147560.9009130241
2173,163837.4165437892
2174,229509.49024731433
2175,275236.63512417325
2176,295628.91141428286
2177,237578.92536680237
2178,244986.24508941337
2179,146073.9727332748
2180,198430.19001509948
2181,208817.47468046565
2182,223753.66645779018
2183,211499.27974388027
2184,121949.24185296311
2185,123592.20773166558
2186,146949.08866146696
2187,168426.62288614945
2188,180068.09252093034
2189,315901.2439088838
2190,71516.91426234273
2191,71687.72582094767
2192,78301.82912859437
2193,125853.46797092212
2194,113030.35694503807
2195,90576.01340342173
2196,118069.18323562155
2197,132422.1930610803
2198,173649.48720399197
2199,213105.81804146827
2200,122514.49894674355
2201,147136.7859329176
2202,238008.24124960788
2203,108339.77668725583
2204,166092.4590745631
2205,104108.99549113354
2206,135479.9609629931
2207,191636.78167963517
2208,228416.8135706191
2209,188182.69441591133
2210,118694.80479019019
2211,124970.73601270257
2212,143533.3254234253
2213,111194.68264044565
2214,154357.76138751465
2215,95442.4042681912
2216,155111.0553780489
2217,74378.86994647491
2218,103521.60274725547
2219,97725.8375373506
2220,40990.047685468104
2221,294586.6047335542
2222,268154.404251233
2223,303349.9731167301
2224,234032.19348918623
2225,134810.15123919537
2226,182733.63648245507
2227,238195.43265034654
2228,290560.8013916081
2229,246182.32165018562
2230,147368.74966090964
2231,228492.3200492831
2232,196731.89671543776
2233,213513.1356182627
2234,288801.14346375945
2235,250320.3042795239
2236,254862.7451810285
2237,322868.5614111319
2238,207032.82310225233
2239,138443.5438565351
2240,166578.73472389905
2241,147383.0959405573
2242,112251.23821573495
2243,129234.34241656284
2244,108097.80383669888
2245,95072.31030674558
2246,147529.76219100435
2247,117936.91105382424
2248,110159.69445354235
2249,119076.56684507267
2250,122128.5034713319
2251,90180.25452878303
2252,181250.5380304919
2253,149396.6239834528
2254,179536.55142071005
2255,198650.00259536714
2256,193072.71108547668
2257,207518.52590578073
2258,174803.47512366925
2259,183084.50493725715
2260,125082.52429746301
2261,203506.6267891496
2262,204564.89217703394
2263,364097.9150282827
2264,397838.969694291
2265,148073.94301466062
2266,274617.6095592028
2267,328171.82613720605
2268,368642.0865425803
2269,177860.63126573223
2270,222132.13183743856
2271,222262.04158975952
2272,253550.28522114572
2273,173750.50489825103
2274,187892.06218906818
2275,162987.34618982743
2276,192686.93019646732
2277,191072.81757182092
2278,151971.4527258349
2279,128466.09667454101
2280,98745.59724305733
2281,177578.45191956242
2282,182205.31231046305
2283,116821.08390743728
2284,125356.52491553663
2285,140373.4218670358
2286,119818.59722284251
2287,361386.7530012338
2288,280164.011181606
2289,288239.3264540809
2290,389121.5244706569
2291,330727.0086800875
2292,391617.5257076591
2293,400589.1178788936
2294,355647.5826181702
2295,427793.7026332102
2296,233822.85319851455
2297,355470.9421197977
2298,349431.6775202055
2299,347688.52150643663
2300,305141.4414230953
2301,337483.94073961815
2302,248293.14848440513
2303,249001.29691218608
2304,234543.2010788303
2305,215390.3965137198
2306,212894.70193587686
2307,227822.42942606355
2308,226801.80471325666
2309,304024.49395961943
2310,208014.39367054403
2311,211745.41939977743
2312,195184.03593439376
2313,182976.3786929713
2314,189091.13456984796
2315,196610.62975088623
2316,223912.4200990342
2317,203125.83400326897
2318,208757.98820877704
2319,201801.759226338
2320,191217.08624159545
2321,243267.7800786218
2322,213283.29588058102
2323,195782.63228366524
2324,206964.26268201997
2325,233564.65193073847
2326,191217.31748504145
2327,215409.3301133192
2328,236316.25825826777
2329,196770.0327354567
2330,190105.27686974593
2331,324260.255917924
2332,366654.39508638997
2333,298387.60295780585
2334,257556.98631752748
2335,291323.45180019457
2336,290653.9892595811
2337,198418.16547875362
2338,254387.65998161864
2339,241679.30219555763
2340,395922.85629414255
2341,223498.00300880568
2342,258152.26370950928
2343,247182.9707182143
2344,236342.96008297615
2345,234482.03835137654
2346,218221.56210814253
2347,199015.75115934457
2348,262632.26604576246
2349,191240.40180570842
2350,330868.71840251377
2351,267661.47229056084
2352,267833.95406729705
2353,270041.777944118
2354,138362.57995463582
2355,156384.84926163894
2356,168633.60311847064
2357,210181.84382550255
2358,213610.74965037243
2359,123078.84069465869
2360,127725.59702895349
2361,132033.07280630176
2362,262175.428469975
2363,168829.74040928367
2364,196723.85955111007
2365,241529.75660945778
2366,204337.1573340334
2367,224055.53990567988
2368,215091.61928380514
2369,206389.8213366035
2370,180158.61143013206
2371,174835.58477061987
2372,207397.3430190971
2373,307919.24642749224
2374,308300.86604795046
2375,238004.76447471138
2376,289365.1953764914
2377,317703.7409605335
2378,151724.03411962232
2379,214198.84531561146
2380,175368.03325128672
2381,173587.20517201396
2382,228121.89855892817
2383,209635.9636178941
2384,256241.73549269
2385,180763.694081567
2386,137584.9743540939
2387,133956.5260834014
2388,138625.145722243
2389,127390.79284967366
2390,161481.14231247897
2391,130155.57553919312
2392,107012.02084703394
2393,179526.75124435546
2394,131620.5332738713
2395,214323.54263151018
2396,149655.03172075166
2397,214303.97418335825
2398,126490.56087381765
2399,69750.97602095013
2400,72448.23573819525
2401,131691.03850590065
2402,147216.0693615484
2403,131838.97810157714
2404,153629.48972754786
2405,173836.4313297884
2406,143836.04755876795
2407,136328.88750387775
2408,155459.5293034108
2409,111069.53327443358
2410,193931.4326842844
2411,107711.14777792827
2412,165805.876751513
2413,118788.9625194848
2414,166189.98010429344
2415,136261.37697608164
2416,138916.38477193378
2417,124253.3920302901
2418,128344.78581381124
2419,134195.45124598616
2420,119366.47570557031
2421,132955.1020550409
2422,100198.49661950977
2423,149036.95845987787
2424,149129.17138225515
2425,200748.1705023381
2426,143807.08852637326
2427,152495.74186037062
2428,191607.22939740517
2429,109219.72810834763
2430,132717.46579298936
2431,101928.1478953876
2432,147508.78497727774
2433,129985.42664082418
2434,132314.0847893895
2435,148123.613784489
2436,118772.45502796746
2437,108722.00284271315
2438,124776.28906885907
2439,100479.62902236334
2440,135673.16321423836
2441,141847.14472583192
2442,99576.43068232341
2443,152810.10094054625
2444,138125.57733099116
2445,106714.119881602
2446,148530.64584898436
2447,216951.04626834695
2448,140214.88045546436
2449,117447.22426354839
2450,177161.79116181936
2451,120434.47340083169
2452,209366.93579268642
2453,95781.0044884216
2454,120921.19873029203
2455,118256.00519654318
2456,158984.69049302884
2457,130374.75061793928
2458,134349.07135223877
2459,109087.5997958018
2460,154173.15317894006
2461,132240.28429239988
2462,125521.86105751013
2463,152806.537481362
2464,179856.106966916
2465,136310.59053181368
2466,132405.44162958767
2467,172228.1195254242
2468,106219.44396433281
2469,104520.82813514932
2470,192255.07468290906
2471,220834.36508652684
2472,170620.06814325158
2473,119115.31073616701
2474,87693.20813935692
2475,220185.34971245728
2476,112752.26186978281
2477,114641.25684791175
2478,163024.10601544683
2479,104602.59326926153
2480,147948.69133270136
2481,145589.28446778352
2482,138597.11579375458
2483,106483.1253261012
2484,137735.58896869095
2485,137329.95499222167
2486,137869.68017359334
2487,211953.07294977852
2488,200379.5191282907
2489,160715.05506813317
2490,150870.88912796183
2491,124139.04674311494
2492,192883.3451883581
2493,170695.39425887633
2494,151887.9742050902
2495,85841.33920955053
2496,241315.84057427803
2497,170494.78914311412
2498,82909.80164321745
2499,96707.24668279034
2500,113362.19178301259
2501,157249.57413003966
2502,155861.0002015594
2503,112567.00241278764
2504,190397.65727747907
2505,243089.39501029975
2506,269852.5870514936
2507,285100.43370263954
2508,274177.75187921873
2509,231416.3072542625
2510,223532.5418105817
2511,187218.8674413769
2512,217818.9226096624
2513,254509.38873931626
2514,293982.29310680274
2515,130324.56418292015
2516,186104.90503674885
2517,139298.5305555705
2518,156624.985443915
2519,235913.7915338669
2520,220790.43249527854
2521,201752.97111108084
2522,229783.80856136
2523,122083.35373273958
2524,144659.01995140454
2525,138385.2865829547
2526,151047.25659328513
2527,131543.14656622824
2528,120049.23788435664
2529,130027.22534216382
2530,122726.19903985271
2531,240298.10463442001
2532,227307.85207627085
2533,210888.02433588146
2534,260598.14788928186
2535,272320.32988632005
2536,242394.80249133334
2537,249938.73380149133
2538,196638.22349801427
2539,215724.31107690046
2540,184032.01623661886
2541,198142.37711255625
2542,175182.6194283045
2543,119502.59168834728
2544,112747.99032340618
2545,150807.3427454147
2546,135156.8682386207
2547,148540.26288088714
2548,170523.2695121232
2549,152821.89469495136
2550,522667.5548488954
2551,144853.06859564688
2552,154607.24175734213
2553,81476.50404788926
2554,83252.66948698624
2555,110485.34382336237
2556,86618.16451842221
2557,95713.94854027801
2558,154092.22359633865
2559,126829.31270985748
2560,149649.27118258108
2561,152962.85409779102
2562,134292.60857930407
2563,134347.72704226128
2564,204897.0838310402
2565,129140.74311325303
2566,130718.24919001991
2567,108231.13209605613
2568,184628.099599513
2569,203759.15503907646
2570,122749.33614136185
2571,163211.00424765632
2572,161914.6263561307
2573,196965.00589477597
2574,250499.95110089914
2575,150424.05105221923
2576,130538.9814222185
2577,157890.32616248564
2578,82275.88864507992
2579,18728.66551428917
2580,111314.01612873329
2581,110798.16487132083
2582,156518.92084305594
2583,253186.97207224322
2584,178945.16188451438
2585,194531.8530849493
2586,216867.62159440736
2587,203158.08944516163
2588,136629.9801497925
2589,169454.70598125434
2590,239507.41468208912
2591,271031.9540523377
2592,212333.76020690147
2593,257003.12030538404
2594,199852.3734250283
2595,248424.90531871165
2596,317796.8687309511
2597,214769.29252069816
2598,295173.8999769916
2599,336717.30132697057
2600,168936.2117438519
2601,161540.40553106554
2602,64889.98423298146
2603,85602.85100798588
2604,68450.00068291556
2605,66277.2804732481
2606,155660.73898658715
2607,224855.93901985232
2608,209606.47917007725
2609,173031.40394948213
2610,105799.35960452585
2611,119874.2155080142
2612,157541.7446208212
2613,139363.23165983427
2614,106934.46776073426
2615,179971.24534398247
2616,170801.94765942194
2617,190516.79235314485
2618,257464.98117201566
2619,207689.80074572214
2620,185388.7194873197
2621,180505.46684139967
2622,191368.15915778396
2623,225124.46934832772
2624,289234.070226294
2625,256590.03652564273
2626,174803.82160993526
2627,165878.1817457811
2628,402809.0047488094
2629,433466.31124162255
2630,338076.41806285386
2631,425054.6645248311
2632,382964.82858816395
2633,275498.76804190036
2634,379967.28746790765
2635,174195.6499477285
2636,188306.87534216745
2637,217566.7001073924
2638,265409.1577103825
2639,196789.84609814757
2640,159528.14038119768
2641,84629.63219300075
2642,180908.9026935352
2643,107585.99739312823
2644,111837.87419771426
2645,114463.59694644762
2646,100617.13931488548
2647,115279.24221736658
2648,138960.59977359255
2649,165063.66111382563
2650,139960.77277560672
2651,152793.27084428724
2652,365867.2606935899
2653,254474.33899180545
2654,253616.01623623027
2655,370723.46602329705
2656,334611.29170291335
2657,356647.8689992139
2658,317555.55551338685
2659,312324.5343285105
2660,355839.72787346086
2661,333921.993155726
2662,361667.57267637854
2663,270856.74231311306
2664,296647.96133523574
2665,322431.12878554617
2666,291600.2624961275
2667,190055.95441217348
2668,197359.74363744678
2669,203591.65691833477
2670,292007.29428794095
2671,206125.51655740058
2672,210251.1751615866
2673,209422.30767666176
2674,203045.97795366426
2675,180392.42592217634
2676,229231.34706820827
2677,209877.11492612143
2678,261852.58524537832
2679,269105.8657928447
2680,279495.8763218967
2681,401625.78598290146
2682,313306.55131695885
2683,454148.3933117436
2684,315781.116805681
2685,320006.1742578673
2686,254035.11264173756
2687,277966.63713524165
2688,222110.81036949437
2689,217434.30691759777
2690,362188.8904161805
2691,201392.32966247923
2692,145393.61498970306
2693,222351.09010722698
2694,145104.30537068076
2695,216024.81354472833
2696,208332.09273113357
2697,187544.31293593673
2698,228846.19074821542
2699,176172.7514508511
2700,160261.89971486642
2701,178329.09613892762
2702,123030.3738484378
2703,165073.70067919977
2704,148961.9747858185
2705,100868.78589667729
2706,109184.40419016872
2707,141881.73296619765
2708,116028.18288044073
2709,111306.80552658532
2710,127256.15462839697
2711,278207.2854182292
2712,363614.6173278901
2713,174262.21093977126
2714,162831.97784363292
2715,181429.31384676392
2716,158011.66833463754
2717,203342.99899625336
2718,228930.48986572772
2719,148009.2408466884
2720,202344.6899072819
2721,133744.01522452943
2722,189254.68181532156
2723,186985.18651074497
2724,128559.7239298001
2725,127354.70692914655
2726,136743.43650253257
2727,166060.35666566272
2728,195604.20453891973
2729,147352.87663712958
2730,145131.0012407722
2731,142787.80241867853
2732,129393.63099965267
2733,158602.68171380484
2734,156880.96730647376
